9c6760,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1703497732,,200,request
5f3bdc,127.0.0.1,GET,https://127.0.0.1:8000/node_modules/bootstrap/dist/js/bootstrap.min.js,1703497732,451983,404,request
451983,127.0.0.1,GET,https://127.0.0.1:8000/node_modules/bootstrap/dist/js/bootstrap.min.js,1703497732,,404,request
9ee78f,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1703498199,,200,request
7a914d,127.0.0.1,GET,https://127.0.0.1:8000/,1703578442,,200,request
616834,127.0.0.1,GET,https://127.0.0.1:8000/node_modules/bootstrap/dist/js/bootstrap.min.js,1703578442,22e399,404,request
22e399,127.0.0.1,GET,https://127.0.0.1:8000/node_modules/bootstrap/dist/js/bootstrap.min.js,1703578442,,404,request
656e29,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/Favicon.png,1703578443,053563,404,request
053563,127.0.0.1,GET,https://127.0.0.1:8000/assets/img/Favicon.png,1703578443,,404,request
c3eb25,127.0.0.1,GET,https://127.0.0.1:8000/,1703582412,,200,request
4e7749,127.0.0.1,GET,https://127.0.0.1:8000/back/gestion-des-ventes,1703582684,7e770e,404,request
7e770e,127.0.0.1,GET,https://127.0.0.1:8000/back/gestion-des-ventes,1703582684,,404,request
2783a9,127.0.0.1,GET,https://127.0.0.1:8000/connection,1703582693,dd01a0,404,request
dd01a0,127.0.0.1,GET,https://127.0.0.1:8000/connection,1703582693,,404,request
1295c7,127.0.0.1,GET,https://127.0.0.1:8000/,1703582697,,200,request
bfdf8d,127.0.0.1,GET,https://127.0.0.1:8000/,1703582699,,200,request
350f9e,127.0.0.1,GET,https://127.0.0.1:8000/,1703582700,,200,request
34c087,127.0.0.1,GET,https://127.0.0.1:8000/,1703582700,,200,request
4e264a,127.0.0.1,GET,https://127.0.0.1:8000/,1703582701,,200,request
ccfd91,127.0.0.1,GET,https://127.0.0.1:8000/,1703582748,,200,request
bd9f88,127.0.0.1,GET,https://127.0.0.1:8000/,1703582775,,200,request
b0cca6,127.0.0.1,GET,https://127.0.0.1:8000/,1703582787,,200,request
088fe5,127.0.0.1,GET,https://127.0.0.1:8000/,1703582788,,200,request
b476c3,127.0.0.1,GET,https://127.0.0.1:8000/,1703582804,,200,request
20bf89,127.0.0.1,GET,https://127.0.0.1:8000/,1703582831,,200,request
58ab26,127.0.0.1,GET,https://127.0.0.1:8000/,1703582832,,200,request
10b720,127.0.0.1,GET,https://127.0.0.1:8000/,1703582832,,200,request
0d8ea3,127.0.0.1,GET,https://127.0.0.1:8000/,1703582864,,200,request
d981dd,127.0.0.1,GET,https://127.0.0.1:8000/,1703582865,,200,request
cb1d8d,127.0.0.1,GET,https://127.0.0.1:8000/,1703583001,,200,request
9d673e,127.0.0.1,GET,https://127.0.0.1:8000/,1703583032,,200,request
dab7b8,127.0.0.1,GET,https://127.0.0.1:8000/,1703583033,,200,request
6633a1,127.0.0.1,GET,https://127.0.0.1:8000/,1703583051,,200,request
728b9a,127.0.0.1,GET,https://127.0.0.1:8000/,1703583133,,200,request
0b7efd,127.0.0.1,GET,https://127.0.0.1:8000/,1703583134,,200,request
686fc5,127.0.0.1,GET,https://127.0.0.1:8000/,1703583774,,200,request
9411f1,127.0.0.1,GET,https://127.0.0.1:8000/,1703583774,,200,request
105b1b,127.0.0.1,GET,https://127.0.0.1:8000/,1703583778,,200,request
34d895,127.0.0.1,GET,https://127.0.0.1:8000/,1703583779,,200,request
ddbd60,127.0.0.1,GET,https://127.0.0.1:8000/,1703583792,,200,request
ef258b,127.0.0.1,GET,https://127.0.0.1:8000/,1703583793,,200,request
2bf86c,127.0.0.1,GET,https://127.0.0.1:8000/,1703583802,,200,request
44dc4f,127.0.0.1,GET,https://127.0.0.1:8000/,1703583803,,200,request
f3cbdf,127.0.0.1,GET,https://127.0.0.1:8000/,1703583803,,200,request
99dcdf,127.0.0.1,GET,https://127.0.0.1:8000/,1703583803,,200,request
652b9b,127.0.0.1,GET,https://127.0.0.1:8000/,1703583804,,200,request
41fd1b,127.0.0.1,GET,https://127.0.0.1:8000/,1703583804,,200,request
36f25f,127.0.0.1,GET,https://127.0.0.1:8000/,1703583853,,200,request
235562,127.0.0.1,GET,https://127.0.0.1:8000/,1703583858,,200,request
f9574f,127.0.0.1,GET,https://127.0.0.1:8000/,1703583858,,200,request
65898d,127.0.0.1,GET,https://127.0.0.1:8000/,1703583860,,200,request
f90367,127.0.0.1,GET,https://127.0.0.1:8000/,1703583860,,200,request
71e6a6,127.0.0.1,GET,https://127.0.0.1:8000/,1703583885,,200,request
d527b7,127.0.0.1,GET,https://127.0.0.1:8000/,1703583921,,200,request
e85f22,127.0.0.1,GET,https://127.0.0.1:8000/,1703583931,,200,request
b98ea9,127.0.0.1,GET,https://127.0.0.1:8000/,1703583988,,200,request
12f52c,127.0.0.1,GET,https://127.0.0.1:8000/,1703583998,,200,request
57ceb6,127.0.0.1,GET,https://127.0.0.1:8000/,1703584013,,200,request
2a24ee,127.0.0.1,GET,https://127.0.0.1:8000/,1703584224,,200,request
cebcae,127.0.0.1,GET,https://127.0.0.1:8000/,1703584314,,200,request
5e7fcc,127.0.0.1,GET,https://127.0.0.1:8000/,1703584349,,200,request
1df185,127.0.0.1,GET,https://127.0.0.1:8000/,1703584365,,200,request
b390b9,127.0.0.1,GET,https://127.0.0.1:8000/,1703584366,,200,request
082e7b,127.0.0.1,GET,https://127.0.0.1:8000/,1703584408,,200,request
546d94,127.0.0.1,GET,https://127.0.0.1:8000/,1703584419,,200,request
611f54,127.0.0.1,GET,https://127.0.0.1:8000/,1703584436,,200,request
1a56b0,127.0.0.1,GET,https://127.0.0.1:8000/,1703584454,,200,request
b9a851,127.0.0.1,GET,https://127.0.0.1:8000/,1703584462,,200,request
c116df,127.0.0.1,GET,https://127.0.0.1:8000/,1703584481,,200,request
d6eefa,127.0.0.1,GET,https://127.0.0.1:8000/,1703584500,,200,request
fb4ce2,127.0.0.1,GET,https://127.0.0.1:8000/,1703584500,,200,request
44ab4a,127.0.0.1,GET,https://127.0.0.1:8000/,1703584519,,200,request
dc2697,127.0.0.1,GET,https://127.0.0.1:8000/,1703584569,,200,request
76f9af,127.0.0.1,GET,https://127.0.0.1:8000/,1703584593,,200,request
6d2c9e,127.0.0.1,GET,https://127.0.0.1:8000/,1703584635,,200,request
8e2cf2,127.0.0.1,GET,https://127.0.0.1:8000/,1703584731,,200,request
fbb0d4,127.0.0.1,GET,https://127.0.0.1:8000/,1703584982,,200,request
d0533d,127.0.0.1,GET,https://127.0.0.1:8000/,1703584985,,200,request
065db3,127.0.0.1,GET,https://127.0.0.1:8000/,1703584986,,200,request
a598b8,127.0.0.1,GET,https://127.0.0.1:8000/,1703584986,,200,request
f13a83,127.0.0.1,GET,https://127.0.0.1:8000/,1703584988,,200,request
b9c438,127.0.0.1,GET,https://127.0.0.1:8000/,1703585026,,200,request
5429ba,127.0.0.1,GET,https://127.0.0.1:8000/,1703585039,,200,request
612b4b,127.0.0.1,GET,https://127.0.0.1:8000/,1703585040,,200,request
3138ab,127.0.0.1,GET,https://127.0.0.1:8000/,1703585053,,200,request
8f18ff,127.0.0.1,GET,https://127.0.0.1:8000/,1703585053,,200,request
be492c,127.0.0.1,GET,https://127.0.0.1:8000/,1703585059,,200,request
953430,127.0.0.1,GET,https://127.0.0.1:8000/,1703585060,,200,request
a4ca40,127.0.0.1,GET,https://127.0.0.1:8000/,1703585070,,200,request
4f7729,127.0.0.1,GET,https://127.0.0.1:8000/,1703585102,,200,request
d10c3a,127.0.0.1,GET,https://127.0.0.1:8000/,1703585117,,200,request
0149f9,127.0.0.1,GET,https://127.0.0.1:8000/,1703585126,,200,request
87633d,127.0.0.1,GET,https://127.0.0.1:8000/,1703585139,,200,request
2f7956,127.0.0.1,GET,https://127.0.0.1:8000/,1703585190,,200,request
ea6cc1,127.0.0.1,GET,https://127.0.0.1:8000/,1703585216,,200,request
25a760,127.0.0.1,GET,https://127.0.0.1:8000/,1703585233,,200,request
652157,127.0.0.1,GET,https://127.0.0.1:8000/,1703585252,,200,request
065a41,127.0.0.1,GET,https://127.0.0.1:8000/,1703585264,,200,request
ace8fd,127.0.0.1,GET,https://127.0.0.1:8000/,1703585317,,200,request
c221bc,127.0.0.1,GET,https://127.0.0.1:8000/chemin/vers/votre/image.jpg,1703585317,c2989c,404,request
c2989c,127.0.0.1,GET,https://127.0.0.1:8000/chemin/vers/votre/image.jpg,1703585317,,404,request
356f2e,127.0.0.1,GET,https://127.0.0.1:8000/,1703585445,,200,request
b8986c,127.0.0.1,GET,https://127.0.0.1:8000/,1703585482,,200,request
b14b7e,127.0.0.1,GET,https://127.0.0.1:8000/,1703585500,,200,request
ba23d1,127.0.0.1,GET,https://127.0.0.1:8000/,1703585502,,200,request
aed71f,127.0.0.1,GET,https://127.0.0.1:8000/,1703585513,,200,request
790b1c,127.0.0.1,GET,https://127.0.0.1:8000/,1703585514,,200,request
32332c,127.0.0.1,GET,https://127.0.0.1:8000/,1703585530,,200,request
549cab,127.0.0.1,GET,https://127.0.0.1:8000/,1703585530,,200,request
7c8c7e,127.0.0.1,GET,https://127.0.0.1:8000/,1703585549,,200,request
ddf648,127.0.0.1,GET,https://127.0.0.1:8000/,1703585550,,200,request
7f4437,127.0.0.1,GET,https://127.0.0.1:8000/,1703585551,,200,request
89905b,127.0.0.1,GET,https://127.0.0.1:8000/,1703585569,,200,request
e16e05,127.0.0.1,GET,https://127.0.0.1:8000/,1703585571,,200,request
405df8,127.0.0.1,GET,https://127.0.0.1:8000/,1703585572,,200,request
b597ed,127.0.0.1,GET,https://127.0.0.1:8000/,1703585573,,200,request
e0d179,127.0.0.1,GET,https://127.0.0.1:8000/,1703585574,,200,request
fe2a52,127.0.0.1,GET,https://127.0.0.1:8000/,1703585596,,200,request
5c9442,127.0.0.1,GET,https://127.0.0.1:8000/,1703585596,,200,request
5b8f67,127.0.0.1,GET,https://127.0.0.1:8000/,1703585611,,200,request
523d98,127.0.0.1,GET,https://127.0.0.1:8000/,1703585612,,200,request
50951c,127.0.0.1,GET,https://127.0.0.1:8000/,1703585640,,200,request
bf9b65,127.0.0.1,GET,https://127.0.0.1:8000/,1703585663,,200,request
9e61d4,127.0.0.1,GET,https://127.0.0.1:8000/,1703585664,,200,request
2e9852,127.0.0.1,GET,https://127.0.0.1:8000/,1703585713,,200,request
1c39de,127.0.0.1,GET,https://127.0.0.1:8000/,1703585739,,200,request
883c15,127.0.0.1,GET,https://127.0.0.1:8000/,1703585744,,200,request
bd03aa,127.0.0.1,GET,https://127.0.0.1:8000/,1703585745,,200,request
d38a9a,127.0.0.1,GET,https://127.0.0.1:8000/,1703585746,,200,request
8d9214,127.0.0.1,GET,https://127.0.0.1:8000/,1703585747,,200,request
5454aa,127.0.0.1,GET,https://127.0.0.1:8000/,1703585810,,200,request
ae8658,127.0.0.1,GET,https://127.0.0.1:8000/,1703585811,,200,request
451a8b,127.0.0.1,GET,https://127.0.0.1:8000/,1703585811,,200,request
d0942d,127.0.0.1,GET,https://127.0.0.1:8000/,1703585812,,200,request
27dbab,127.0.0.1,GET,https://127.0.0.1:8000/,1703585813,,200,request
a7d47b,127.0.0.1,GET,https://127.0.0.1:8000/,1703585815,,200,request
0dc2e8,127.0.0.1,GET,https://127.0.0.1:8000/,1703585817,,200,request
8fdc84,127.0.0.1,GET,https://127.0.0.1:8000/,1703585818,,200,request
9d25bb,127.0.0.1,GET,https://127.0.0.1:8000/,1703585823,,200,request
4b3448,127.0.0.1,GET,https://127.0.0.1:8000/,1703585824,,200,request
fcf8f2,127.0.0.1,GET,https://127.0.0.1:8000/,1703585863,,200,request
c63f46,127.0.0.1,GET,https://127.0.0.1:8000/,1703585864,,200,request
6ff3a2,127.0.0.1,GET,https://127.0.0.1:8000/,1703585865,,200,request
d5df20,127.0.0.1,GET,https://127.0.0.1:8000/,1703585865,,200,request
cbee5b,127.0.0.1,GET,https://127.0.0.1:8000/,1703585866,,200,request
3aa03a,127.0.0.1,GET,https://127.0.0.1:8000/,1703585881,,200,request
03c632,127.0.0.1,GET,https://127.0.0.1:8000/,1703585889,,200,request
26d230,127.0.0.1,GET,https://127.0.0.1:8000/,1703585901,,200,request
b6e98c,127.0.0.1,GET,https://127.0.0.1:8000/,1703585904,,200,request
745721,127.0.0.1,GET,https://127.0.0.1:8000/,1703585913,,200,request
46e518,127.0.0.1,GET,https://127.0.0.1:8000/,1703585916,,200,request
291515,127.0.0.1,GET,https://127.0.0.1:8000/,1703585917,,200,request
c08125,127.0.0.1,GET,https://127.0.0.1:8000/,1703585917,,200,request
995c1b,127.0.0.1,GET,https://127.0.0.1:8000/,1703585918,,200,request
1251f4,127.0.0.1,GET,https://127.0.0.1:8000/,1703585934,,200,request
759391,127.0.0.1,GET,https://127.0.0.1:8000/,1703585935,,200,request
5618fa,127.0.0.1,GET,https://127.0.0.1:8000/,1703585936,,200,request
32f6ca,127.0.0.1,GET,https://127.0.0.1:8000/,1703585965,,200,request
ae014b,127.0.0.1,GET,https://127.0.0.1:8000/,1703585967,,200,request
32cfc8,127.0.0.1,GET,https://127.0.0.1:8000/,1703585978,,200,request
256c73,127.0.0.1,GET,https://127.0.0.1:8000/,1703585998,,200,request
b35b1c,127.0.0.1,GET,https://127.0.0.1:8000/,1703586017,,200,request
c6aa52,127.0.0.1,GET,https://127.0.0.1:8000/,1703586027,,200,request
95e6d0,127.0.0.1,GET,https://127.0.0.1:8000/,1703586092,,200,request
fc7b5b,127.0.0.1,GET,https://127.0.0.1:8000/,1703586109,,200,request
77cc0c,127.0.0.1,GET,https://127.0.0.1:8000/,1703586425,,200,request
3fcfa4,127.0.0.1,GET,https://127.0.0.1:8000/,1703586519,,200,request
eb419a,127.0.0.1,GET,https://127.0.0.1:8000/,1703586577,,200,request
be9e9a,127.0.0.1,GET,https://127.0.0.1:8000/,1703586702,,200,request
ba4430,127.0.0.1,GET,https://127.0.0.1:8000/,1703586784,,200,request
a59d54,127.0.0.1,GET,https://127.0.0.1:8000/,1703586832,,200,request
1abe9f,127.0.0.1,GET,https://127.0.0.1:8000/,1703586854,,200,request
b0bb10,127.0.0.1,GET,https://127.0.0.1:8000/,1703594730,,200,request
cea938,127.0.0.1,GET,https://127.0.0.1:8000/,1703594784,,200,request
43f1d1,127.0.0.1,GET,https://127.0.0.1:8000/,1703594792,,200,request
f9a2f4,127.0.0.1,GET,https://127.0.0.1:8000/,1703596008,,200,request
b51dcf,127.0.0.1,GET,https://127.0.0.1:8000/,1703596134,,200,request
0137b5,127.0.0.1,GET,https://127.0.0.1:8000/,1703599441,438c68,500,request
438c68,127.0.0.1,GET,https://127.0.0.1:8000/,1703599441,,500,request
b3d6b0,127.0.0.1,GET,https://127.0.0.1:8000/,1703599517,21a33c,500,request
21a33c,127.0.0.1,GET,https://127.0.0.1:8000/,1703599517,,500,request
944871,127.0.0.1,GET,https://127.0.0.1:8000/,1703599617,,200,request
278eb5,127.0.0.1,GET,https://127.0.0.1:8000/,1703599680,,200,request
fe87cf,127.0.0.1,GET,https://127.0.0.1:8000/,1703599720,,200,request
fef7af,127.0.0.1,GET,https://127.0.0.1:8000/,1703600163,,200,request
b2fdf9,127.0.0.1,GET,https://127.0.0.1:8000/,1703600168,,200,request
c14bb3,127.0.0.1,GET,https://127.0.0.1:8000/,1703600222,,200,request
8a8543,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600224,ae275f,500,request
ae275f,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600224,,500,request
8f4937,127.0.0.1,GET,https://127.0.0.1:8000/,1703600266,,200,request
71dd2e,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600268,8b2250,500,request
8b2250,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600268,,500,request
047508,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600296,44b1d8,404,request
44b1d8,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600296,,404,request
ce301f,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600315,d56a5b,404,request
d56a5b,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600315,,404,request
3f6090,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600333,8cdb5f,500,request
8cdb5f,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600333,,500,request
e52d53,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600387,,200,request
324d68,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1703600391,,302,request
391ce1,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600391,a8cba3,500,request
a8cba3,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600391,,500,request
5c467e,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600398,c6fcc6,404,request
c6fcc6,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600398,,404,request
5cd6da,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600410,4c23eb,404,request
4c23eb,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600410,,404,request
7bba7e,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600412,b7c1fd,404,request
b7c1fd,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600412,,404,request
95cb90,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600413,4a8e46,404,request
4a8e46,127.0.0.1,GET,https://127.0.0.1:8000/security,1703600413,,404,request
463190,127.0.0.1,GET,https://127.0.0.1:8000/,1703600417,,200,request
d6642e,127.0.0.1,GET,https://127.0.0.1:8000/,1703600417,,200,request
527467,127.0.0.1,GET,https://127.0.0.1:8000/,1703600419,,200,request
99ed1b,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600420,,200,request
d749f5,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600461,,200,request
5b055b,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1703600477,,302,request
5e078f,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600477,73f653,500,request
73f653,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600477,,500,request
28926e,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600560,,200,request
7631c2,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1703600568,,302,request
fa8e2c,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600568,,200,request
b45837,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1703600570,,302,request
d5eeec,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600570,,200,request
60bd5f,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1703600577,,302,request
4a72c2,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600577,,200,request
e37142,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600662,,200,request
388a28,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1703600667,,302,request
64bb68,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600667,,200,request
43ce02,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1703600669,,302,request
6355de,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600669,,200,request
1ddf73,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1703600670,,302,request
51cd92,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600670,,200,request
50018e,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1703600671,,302,request
5faa0f,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600671,,200,request
716ed3,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1703600671,,302,request
8ae4f4,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703600671,,200,request
12407e,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703601204,,200,request
b3b8df,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703601363,,200,request
213a5e,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1703601369,b76741,500,request
b76741,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1703601369,,500,request
5c052f,127.0.0.1,GET,https://127.0.0.1:8000/,1704447223,,200,request
ad69cd,127.0.0.1,GET,https://127.0.0.1:8000/security,1704447225,52dbb2,500,request
52dbb2,127.0.0.1,GET,https://127.0.0.1:8000/security,1704447225,,500,request
49ac06,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704447236,2e0cae,404,request
2e0cae,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704447236,,404,request
371ac8,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704447255,e173e1,500,request
e173e1,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704447255,,500,request
b45ff7,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704447375,da70eb,500,request
da70eb,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704447375,,500,request
c906ad,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704447387,ce5af4,500,request
ce5af4,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704447387,,500,request
dddee6,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704447408,,200,request
69778a,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704447564,,200,request
5a7ac0,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704447565,,200,request
a5c1a6,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1704447585,,302,request
15ebbd,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704447585,,200,request
46dee8,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704447730,,200,request
652b81,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1704447732,,302,request
fc3b4e,127.0.0.1,GET,https://127.0.0.1:8000/,1704447732,,200,request
c29f6f,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704448088,,200,request
e7a69b,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1704448094,,302,request
165953,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704448094,,200,request
a1217c,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1704448145,,302,request
385d86,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704448145,,200,request
5d2b1c,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1704448153,,302,request
b0c2b1,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704448153,,200,request
7bb43d,127.0.0.1,GET,https://127.0.0.1:8000/,1704460880,,200,request
2f63ec,127.0.0.1,GET,https://127.0.0.1:8000/,1704461626,e5aae7,500,request
e5aae7,127.0.0.1,GET,https://127.0.0.1:8000/,1704461626,,500,request
6f2b0d,127.0.0.1,GET,https://127.0.0.1:8000/,1704461847,c06534,500,request
c06534,127.0.0.1,GET,https://127.0.0.1:8000/,1704461847,,500,request
bf1312,127.0.0.1,GET,https://127.0.0.1:8000/,1704461848,33361c,500,request
33361c,127.0.0.1,GET,https://127.0.0.1:8000/,1704461848,,500,request
ba00d2,127.0.0.1,GET,https://127.0.0.1:8000/,1704461865,961add,500,request
961add,127.0.0.1,GET,https://127.0.0.1:8000/,1704461865,,500,request
37d086,127.0.0.1,GET,https://127.0.0.1:8000/,1704461866,abe963,500,request
abe963,127.0.0.1,GET,https://127.0.0.1:8000/,1704461866,,500,request
93ecbd,127.0.0.1,GET,https://127.0.0.1:8000/,1704462141,,200,request
10a875,127.0.0.1,GET,https://127.0.0.1:8000/,1704462321,,200,request
